station_one,station_two,datetime_iso_z,datetime_iso_local,datetime_local,datetime_local_excel,date_local,time_local,timezone,timezone_tz,temp_c,temp_f,temp_c_missing,flag_none,flag_all,flag_one,flag_two,depth_m
SITE_01,SITE_02,2021-07-23T03:30:00Z,2021-07-22T19:30:00-0800,07/22/2021 19:30,22-Jul-2021 19:30,07/22/2021,19:30,-8,UTC-8,15.03,59.053999999999995,15.03,,X,,,1
SITE_01,SITE_02,2021-07-23T04:00:00Z,2021-07-22T20:00:00-0800,07/22/2021 20:00,22-Jul-2021 20:00,07/22/2021,20:00,-8,UTC-8,14.91,58.838,14.91,,X,,,1
SITE_01,SITE_02,2021-07-23T04:30:00Z,2021-07-22T20:30:00-0800,07/22/2021 20:30,22-Jul-2021 20:30,07/22/2021,20:30,-8,UTC-8,14.82,58.676,14.82,,X,,,1
SITE_01,SITE_02,2021-07-23T05:00:00Z,2021-07-22T21:00:00-0800,07/22/2021 21:00,22-Jul-2021 21:00,07/22/2021,21:00,-8,UTC-8,14.72,58.496,14.72,,X,,,1
SITE_01,SITE_02,2021-07-23T05:30:00Z,2021-07-22T21:30:00-0800,07/22/2021 21:30,22-Jul-2021 21:30,07/22/2021,21:30,-8,UTC-8,14.65,58.37,14.65,,X,,,1
SITE_01,SITE_02,2021-07-23T06:00:00Z,2021-07-22T22:00:00-0800,07/22/2021 22:00,22-Jul-2021 22:00,07/22/2021,22:00,-8,UTC-8,14.58,58.244,14.58,,X,,,1
SITE_01,SITE_02,2021-07-23T06:30:00Z,2021-07-22T22:30:00-0800,07/22/2021 22:30,22-Jul-2021 22:30,07/22/2021,22:30,-8,UTC-8,14.55,58.190000000000005,14.55,,X,,,1
SITE_01,SITE_02,2021-07-23T07:00:00Z,2021-07-22T23:00:00-0800,07/22/2021 23:00,22-Jul-2021 23:00,07/22/2021,23:00,-8,UTC-8,14.51,58.118,14.51,,X,,,1
SITE_01,SITE_02,2021-07-23T07:30:00Z,2021-07-22T23:30:00-0800,07/22/2021 23:30,22-Jul-2021 23:30,07/22/2021,23:30,-8,UTC-8,14.51,58.118,14.51,,X,,,1
SITE_01,SITE_02,2021-07-23T08:00:00Z,2021-07-23T00:00:00-0800,07/23/2021 00:00,23-Jul-2021 00:00,07/23/2021,00:00,-8,UTC-8,14.51,58.118,14.51,,X,,,1
SITE_01,SITE_02,2021-07-23T08:30:00Z,2021-07-23T00:30:00-0800,07/23/2021 00:30,23-Jul-2021 00:30,07/23/2021,00:30,-8,UTC-8,14.55,58.190000000000005,14.55,,X,,,1
SITE_01,SITE_02,2021-07-23T09:00:00Z,2021-07-23T01:00:00-0800,07/23/2021 01:00,23-Jul-2021 01:00,07/23/2021,01:00,-8,UTC-8,14.6,58.28,14.6,,X,,,1
SITE_01,SITE_02,2021-07-23T09:30:00Z,2021-07-23T01:30:00-0800,07/23/2021 01:30,23-Jul-2021 01:30,07/23/2021,01:30,-8,UTC-8,14.7,58.459999999999994,14.7,,X,,,1
SITE_01,SITE_02,2021-07-23T10:00:00Z,2021-07-23T02:00:00-0800,07/23/2021 02:00,23-Jul-2021 02:00,07/23/2021,02:00,-8,UTC-8,14.84,58.712,14.84,,X,,,1
SITE_01,SITE_02,2021-07-23T10:30:00Z,2021-07-23T02:30:00-0800,07/23/2021 02:30,23-Jul-2021 02:30,07/23/2021,02:30,-8,UTC-8,14.96,58.928000000000004,14.96,,X,,,1
SITE_01,SITE_02,2021-07-23T11:00:00Z,2021-07-23T03:00:00-0800,07/23/2021 03:00,23-Jul-2021 03:00,07/23/2021,03:00,-8,UTC-8,15.1,59.18,15.1,,X,,,1
SITE_01,SITE_02,2021-07-23T11:30:00Z,2021-07-23T03:30:00-0800,07/23/2021 03:30,23-Jul-2021 03:30,07/23/2021,03:30,-8,UTC-8,15.39,59.702,15.39,,X,,,1
SITE_01,SITE_02,2021-07-23T12:00:00Z,2021-07-23T04:00:00-0800,07/23/2021 04:00,23-Jul-2021 04:00,07/23/2021,04:00,-8,UTC-8,15.48,59.864,15.48,,X,,,1
SITE_01,SITE_02,2021-07-23T12:30:00Z,2021-07-23T04:30:00-0800,07/23/2021 04:30,23-Jul-2021 04:30,07/23/2021,04:30,-8,UTC-8,15.51,59.918,15.51,,X,,,1
SITE_01,SITE_02,2021-07-23T13:00:00Z,2021-07-23T05:00:00-0800,07/23/2021 05:00,23-Jul-2021 05:00,07/23/2021,05:00,-8,UTC-8,15.61,60.098,15.61,,X,,,1
SITE_01,SITE_02,2021-07-23T13:30:00Z,2021-07-23T05:30:00-0800,07/23/2021 05:30,23-Jul-2021 05:30,07/23/2021,05:30,-8,UTC-8,15.7,60.26,15.7,,X,,,1
SITE_01,SITE_02,2021-07-23T14:00:00Z,2021-07-23T06:00:00-0800,07/23/2021 06:00,23-Jul-2021 06:00,07/23/2021,06:00,-8,UTC-8,15.8,60.440000000000005,15.8,,X,,,1
SITE_01,SITE_02,2021-07-23T14:30:00Z,2021-07-23T06:30:00-0800,07/23/2021 06:30,23-Jul-2021 06:30,07/23/2021,06:30,-8,UTC-8,15.87,60.565999999999995,15.87,,X,,,1
SITE_01,SITE_02,2021-07-23T15:00:00Z,2021-07-23T07:00:00-0800,07/23/2021 07:00,23-Jul-2021 07:00,07/23/2021,07:00,-8,UTC-8,15.94,60.692,15.94,,X,,,1
SITE_01,SITE_02,2021-07-23T15:30:00Z,2021-07-23T07:30:00-0800,07/23/2021 07:30,23-Jul-2021 07:30,07/23/2021,07:30,-8,UTC-8,16.08,60.943999999999996,16.08,,X,,,1
SITE_01,SITE_02,2021-07-23T16:00:00Z,2021-07-23T08:00:00-0800,07/23/2021 08:00,23-Jul-2021 08:00,07/23/2021,08:00,-8,UTC-8,16.27,61.286,16.27,,X,,,1
SITE_01,SITE_02,2021-07-23T16:30:00Z,2021-07-23T08:30:00-0800,07/23/2021 08:30,23-Jul-2021 08:30,07/23/2021,08:30,-8,UTC-8,16.34,61.412,16.34,,X,,,1
SITE_01,SITE_02,2021-07-23T17:00:00Z,2021-07-23T09:00:00-0800,07/23/2021 09:00,23-Jul-2021 09:00,07/23/2021,09:00,-8,UTC-8,16.41,61.538,16.41,,X,,,1
SITE_01,SITE_02,2021-07-23T17:30:00Z,2021-07-23T09:30:00-0800,07/23/2021 09:30,23-Jul-2021 09:30,07/23/2021,09:30,-8,UTC-8,16.46,61.628,16.46,,X,,,1
SITE_01,SITE_02,2021-07-23T18:00:00Z,2021-07-23T10:00:00-0800,07/23/2021 10:00,23-Jul-2021 10:00,07/23/2021,10:00,-8,UTC-8,16.46,61.628,16.46,,X,,,1
SITE_01,SITE_02,2021-07-23T18:30:00Z,2021-07-23T10:30:00-0800,07/23/2021 10:30,23-Jul-2021 10:30,07/23/2021,10:30,-8,UTC-8,16.46,61.628,16.46,,X,,,1
SITE_01,SITE_02,2021-07-23T19:00:00Z,2021-07-23T11:00:00-0800,07/23/2021 11:00,23-Jul-2021 11:00,07/23/2021,11:00,-8,UTC-8,16.41,61.538,16.41,,X,,,1
SITE_01,SITE_02,2021-07-23T19:30:00Z,2021-07-23T11:30:00-0800,07/23/2021 11:30,23-Jul-2021 11:30,07/23/2021,11:30,-8,UTC-8,16.34,61.412,16.34,,X,,,1
SITE_01,SITE_02,2021-07-23T20:00:00Z,2021-07-23T12:00:00-0800,07/23/2021 12:00,23-Jul-2021 12:00,07/23/2021,12:00,-8,UTC-8,16.25,61.25,16.25,,X,,,1
SITE_01,SITE_02,2021-07-23T20:30:00Z,2021-07-23T12:30:00-0800,07/23/2021 12:30,23-Jul-2021 12:30,07/23/2021,12:30,-8,UTC-8,16.18,61.124,16.18,,X,,,1
SITE_01,SITE_02,2021-07-23T21:00:00Z,2021-07-23T13:00:00-0800,07/23/2021 13:00,23-Jul-2021 13:00,07/23/2021,13:00,-8,UTC-8,16.08,60.943999999999996,16.08,,X,,,1
SITE_01,SITE_02,2021-07-23T21:30:00Z,2021-07-23T13:30:00-0800,07/23/2021 13:30,23-Jul-2021 13:30,07/23/2021,13:30,-8,UTC-8,16.01,60.818,16.01,,X,,,1
SITE_01,SITE_02,2021-07-23T22:00:00Z,2021-07-23T14:00:00-0800,07/23/2021 14:00,23-Jul-2021 14:00,07/23/2021,14:00,-8,UTC-8,15.91,60.638,15.91,,X,,,1
SITE_01,SITE_02,2021-07-23T22:30:00Z,2021-07-23T14:30:00-0800,07/23/2021 14:30,23-Jul-2021 14:30,07/23/2021,14:30,-8,UTC-8,15.82,60.476,15.82,,X,,,1
SITE_01,SITE_02,2021-07-23T23:00:00Z,2021-07-23T15:00:00-0800,07/23/2021 15:00,23-Jul-2021 15:00,07/23/2021,15:00,-8,UTC-8,15.75,60.35,15.75,,X,,,1
SITE_01,SITE_02,2021-07-23T23:30:00Z,2021-07-23T15:30:00-0800,07/23/2021 15:30,23-Jul-2021 15:30,07/23/2021,15:30,-8,UTC-8,15.63,60.134,15.63,,X,,,1
SITE_01,SITE_02,2021-07-24T00:00:00Z,2021-07-23T16:00:00-0800,07/23/2021 16:00,23-Jul-2021 16:00,07/23/2021,16:00,-8,UTC-8,15.53,59.95399999999999,15.53,,X,,,1
SITE_01,SITE_02,2021-07-24T00:30:00Z,2021-07-23T16:30:00-0800,07/23/2021 16:30,23-Jul-2021 16:30,07/23/2021,16:30,-8,UTC-8,15.44,59.792,15.44,,X,,,1
SITE_01,SITE_02,2021-07-24T01:00:00Z,2021-07-23T17:00:00-0800,07/23/2021 17:00,23-Jul-2021 17:00,07/23/2021,17:00,-8,UTC-8,15.37,59.666,15.37,,X,,,1
SITE_01,SITE_02,2021-07-24T01:30:00Z,2021-07-23T17:30:00-0800,07/23/2021 17:30,23-Jul-2021 17:30,07/23/2021,17:30,-8,UTC-8,15.27,59.486000000000004,15.27,,X,,,1
SITE_01,SITE_02,2021-07-24T02:00:00Z,2021-07-23T18:00:00-0800,07/23/2021 18:00,23-Jul-2021 18:00,07/23/2021,18:00,-8,UTC-8,15.2,59.36,15.2,,X,,,1
SITE_01,SITE_02,2021-07-24T02:30:00Z,2021-07-23T18:30:00-0800,07/23/2021 18:30,23-Jul-2021 18:30,07/23/2021,18:30,-8,UTC-8,15.1,59.18,15.1,,X,,,1
SITE_01,SITE_02,2021-07-24T03:00:00Z,2021-07-23T19:00:00-0800,07/23/2021 19:00,23-Jul-2021 19:00,07/23/2021,19:00,-8,UTC-8,15.03,59.053999999999995,15.03,,X,,,1
SITE_01,SITE_02,2021-07-24T03:30:00Z,2021-07-23T19:30:00-0800,07/23/2021 19:30,23-Jul-2021 19:30,07/23/2021,19:30,-8,UTC-8,14.98,58.964,14.98,,X,,,1
SITE_01,SITE_02,2021-07-24T04:00:00Z,2021-07-23T20:00:00-0800,07/23/2021 20:00,23-Jul-2021 20:00,07/23/2021,20:00,-8,UTC-8,14.91,58.838,14.91,,X,,,1
SITE_01,SITE_02,2021-07-24T04:30:00Z,2021-07-23T20:30:00-0800,07/23/2021 20:30,23-Jul-2021 20:30,07/23/2021,20:30,-8,UTC-8,14.86,58.748000000000005,14.86,,X,,,1
SITE_01,SITE_02,2021-07-24T05:00:00Z,2021-07-23T21:00:00-0800,07/23/2021 21:00,23-Jul-2021 21:00,07/23/2021,21:00,-8,UTC-8,14.82,58.676,14.82,,X,,,1
SITE_01,SITE_02,2021-07-24T05:30:00Z,2021-07-23T21:30:00-0800,07/23/2021 21:30,23-Jul-2021 21:30,07/23/2021,21:30,-8,UTC-8,14.74,58.532,14.74,,X,,,1
SITE_01,SITE_02,2021-07-24T06:00:00Z,2021-07-23T22:00:00-0800,07/23/2021 22:00,23-Jul-2021 22:00,07/23/2021,22:00,-8,UTC-8,14.7,58.459999999999994,14.7,,X,,,1
SITE_01,SITE_02,2021-07-24T06:30:00Z,2021-07-23T22:30:00-0800,07/23/2021 22:30,23-Jul-2021 22:30,07/23/2021,22:30,-8,UTC-8,14.65,58.37,14.65,,X,,,1
SITE_01,SITE_02,2021-07-24T07:00:00Z,2021-07-23T23:00:00-0800,07/23/2021 23:00,23-Jul-2021 23:00,07/23/2021,23:00,-8,UTC-8,14.62,58.315999999999995,14.62,,X,,,1
SITE_01,SITE_02,2021-07-24T07:30:00Z,2021-07-23T23:30:00-0800,07/23/2021 23:30,23-Jul-2021 23:30,07/23/2021,23:30,-8,UTC-8,14.6,58.28,14.6,,X,,,1
SITE_01,SITE_02,2021-07-24T08:00:00Z,2021-07-24T00:00:00-0800,07/24/2021 00:00,24-Jul-2021 00:00,07/24/2021,00:00,-8,UTC-8,14.6,58.28,14.6,,X,,,1
SITE_01,SITE_02,2021-07-24T08:30:00Z,2021-07-24T00:30:00-0800,07/24/2021 00:30,24-Jul-2021 00:30,07/24/2021,00:30,-8,UTC-8,14.6,58.28,14.6,,X,,,1
SITE_01,SITE_02,2021-07-24T09:00:00Z,2021-07-24T01:00:00-0800,07/24/2021 01:00,24-Jul-2021 01:00,07/24/2021,01:00,-8,UTC-8,14.65,58.37,14.65,,X,,,1
SITE_01,SITE_02,2021-07-24T09:30:00Z,2021-07-24T01:30:00-0800,07/24/2021 01:30,24-Jul-2021 01:30,07/24/2021,01:30,-8,UTC-8,14.7,58.459999999999994,14.7,,X,,,1
SITE_01,SITE_02,2021-07-24T10:00:00Z,2021-07-24T02:00:00-0800,07/24/2021 02:00,24-Jul-2021 02:00,07/24/2021,02:00,-8,UTC-8,14.72,58.496,14.72,,X,,,1
SITE_01,SITE_02,2021-07-24T10:30:00Z,2021-07-24T02:30:00-0800,07/24/2021 02:30,24-Jul-2021 02:30,07/24/2021,02:30,-8,UTC-8,14.77,58.586,14.77,,X,,,1
SITE_01,SITE_02,2021-07-24T11:00:00Z,2021-07-24T03:00:00-0800,07/24/2021 03:00,24-Jul-2021 03:00,07/24/2021,03:00,-8,UTC-8,14.84,58.712,14.84,,X,,,1
SITE_01,SITE_02,2021-07-24T11:30:00Z,2021-07-24T03:30:00-0800,07/24/2021 03:30,24-Jul-2021 03:30,07/24/2021,03:30,-8,UTC-8,14.89,58.802,14.89,,X,,,1
SITE_01,SITE_02,2021-07-24T12:00:00Z,2021-07-24T04:00:00-0800,07/24/2021 04:00,24-Jul-2021 04:00,07/24/2021,04:00,-8,UTC-8,14.98,58.964,14.98,,X,,,1
SITE_01,SITE_02,2021-07-24T12:30:00Z,2021-07-24T04:30:00-0800,07/24/2021 04:30,24-Jul-2021 04:30,07/24/2021,04:30,-8,UTC-8,15.13,59.234,15.13,,X,,,1
SITE_01,SITE_02,2021-07-24T13:00:00Z,2021-07-24T05:00:00-0800,07/24/2021 05:00,24-Jul-2021 05:00,07/24/2021,05:00,-8,UTC-8,15.41,59.738,15.41,,X,,,1
SITE_01,SITE_02,2021-07-24T13:30:00Z,2021-07-24T05:30:00-0800,07/24/2021 05:30,24-Jul-2021 05:30,07/24/2021,05:30,-8,UTC-8,15.68,60.224000000000004,15.68,,X,,,1
SITE_01,SITE_02,2021-07-24T14:00:00Z,2021-07-24T06:00:00-0800,07/24/2021 06:00,24-Jul-2021 06:00,07/24/2021,06:00,-8,UTC-8,15.84,60.512,15.84,,X,,,1
SITE_01,SITE_02,2021-07-24T14:30:00Z,2021-07-24T06:30:00-0800,07/24/2021 06:30,24-Jul-2021 06:30,07/24/2021,06:30,-8,UTC-8,15.94,60.692,15.94,,X,,,1
SITE_01,SITE_02,2021-07-24T15:00:00Z,2021-07-24T07:00:00-0800,07/24/2021 07:00,24-Jul-2021 07:00,07/24/2021,07:00,-8,UTC-8,16.03,60.854,16.03,,X,,,1
SITE_01,SITE_02,2021-07-24T15:30:00Z,2021-07-24T07:30:00-0800,07/24/2021 07:30,24-Jul-2021 07:30,07/24/2021,07:30,-8,UTC-8,16.34,61.412,16.34,,X,,,1
SITE_01,SITE_02,2021-07-24T16:00:00Z,2021-07-24T08:00:00-0800,07/24/2021 08:00,24-Jul-2021 08:00,07/24/2021,08:00,-8,UTC-8,16.53,61.754000000000005,16.53,,X,,,1
SITE_01,SITE_02,2021-07-24T16:30:00Z,2021-07-24T08:30:00-0800,07/24/2021 08:30,24-Jul-2021 08:30,07/24/2021,08:30,-8,UTC-8,16.68,62.024,16.68,,X,,,1
SITE_01,SITE_02,2021-07-24T17:00:00Z,2021-07-24T09:00:00-0800,07/24/2021 09:00,24-Jul-2021 09:00,07/24/2021,09:00,-8,UTC-8,16.8,62.24,16.8,,X,,,1
SITE_01,SITE_02,2021-07-24T17:30:00Z,2021-07-24T09:30:00-0800,07/24/2021 09:30,24-Jul-2021 09:30,07/24/2021,09:30,-8,UTC-8,16.94,62.492000000000004,16.94,,X,,,1
SITE_01,SITE_02,2021-07-24T18:00:00Z,2021-07-24T10:00:00-0800,07/24/2021 10:00,24-Jul-2021 10:00,07/24/2021,10:00,-8,UTC-8,17.01,62.618,17.01,,X,,,1
SITE_01,SITE_02,2021-07-24T18:30:00Z,2021-07-24T10:30:00-0800,07/24/2021 10:30,24-Jul-2021 10:30,07/24/2021,10:30,-8,UTC-8,17.03,62.654,17.03,,X,,,1
SITE_01,SITE_02,2021-07-24T19:00:00Z,2021-07-24T11:00:00-0800,07/24/2021 11:00,24-Jul-2021 11:00,07/24/2021,11:00,-8,UTC-8,17.08,62.74399999999999,17.08,,X,,,1
SITE_01,SITE_02,2021-07-24T19:30:00Z,2021-07-24T11:30:00-0800,07/24/2021 11:30,24-Jul-2021 11:30,07/24/2021,11:30,-8,UTC-8,17.06,62.708,17.06,,X,,,1
SITE_01,SITE_02,2021-07-24T20:00:00Z,2021-07-24T12:00:00-0800,07/24/2021 12:00,24-Jul-2021 12:00,07/24/2021,12:00,-8,UTC-8,17.01,62.618,17.01,,X,,,1
SITE_01,SITE_02,2021-07-24T20:30:00Z,2021-07-24T12:30:00-0800,07/24/2021 12:30,24-Jul-2021 12:30,07/24/2021,12:30,-8,UTC-8,16.96,62.528000000000006,16.96,,X,,,1
SITE_01,SITE_02,2021-07-24T21:00:00Z,2021-07-24T13:00:00-0800,07/24/2021 13:00,24-Jul-2021 13:00,07/24/2021,13:00,-8,UTC-8,16.87,62.366,16.87,,X,,,1
SITE_01,SITE_02,2021-07-24T21:30:00Z,2021-07-24T13:30:00-0800,07/24/2021 13:30,24-Jul-2021 13:30,07/24/2021,13:30,-8,UTC-8,16.75,62.15,16.75,,X,,,1
SITE_01,SITE_02,2021-07-24T22:00:00Z,2021-07-24T14:00:00-0800,07/24/2021 14:00,24-Jul-2021 14:00,07/24/2021,14:00,-8,UTC-8,16.61,61.898,16.61,,X,,,1
SITE_01,SITE_02,2021-07-24T22:30:00Z,2021-07-24T14:30:00-0800,07/24/2021 14:30,24-Jul-2021 14:30,07/24/2021,14:30,-8,UTC-8,16.49,61.682,16.49,,X,,,1
SITE_01,SITE_02,2021-07-24T23:00:00Z,2021-07-24T15:00:00-0800,07/24/2021 15:00,24-Jul-2021 15:00,07/24/2021,15:00,-8,UTC-8,16.34,61.412,16.34,,X,,,1
SITE_01,SITE_02,2021-07-24T23:30:00Z,2021-07-24T15:30:00-0800,07/24/2021 15:30,24-Jul-2021 15:30,07/24/2021,15:30,-8,UTC-8,16.2,61.16,16.2,,X,,,1
SITE_01,SITE_02,2021-07-25T00:00:00Z,2021-07-24T16:00:00-0800,07/24/2021 16:00,24-Jul-2021 16:00,07/24/2021,16:00,-8,UTC-8,16.06,60.908,16.06,,X,,,1
SITE_01,SITE_02,2021-07-25T00:30:00Z,2021-07-24T16:30:00-0800,07/24/2021 16:30,24-Jul-2021 16:30,07/24/2021,16:30,-8,UTC-8,15.87,60.565999999999995,15.87,,X,,,1
SITE_01,SITE_02,2021-07-25T01:00:00Z,2021-07-24T17:00:00-0800,07/24/2021 17:00,24-Jul-2021 17:00,07/24/2021,17:00,-8,UTC-8,15.72,60.29600000000001,15.72,,X,,,1
SITE_01,SITE_02,2021-07-25T01:30:00Z,2021-07-24T17:30:00-0800,07/24/2021 17:30,24-Jul-2021 17:30,07/24/2021,17:30,-8,UTC-8,15.61,60.098,15.61,,X,,,1
SITE_01,SITE_02,2021-07-25T02:00:00Z,2021-07-24T18:00:00-0800,07/24/2021 18:00,24-Jul-2021 18:00,07/24/2021,18:00,-8,UTC-8,15.48,59.864,15.48,,X,,,1
SITE_01,SITE_02,2021-07-25T02:30:00Z,2021-07-24T18:30:00-0800,07/24/2021 18:30,24-Jul-2021 18:30,07/24/2021,18:30,-8,UTC-8,15.37,59.666,15.37,,X,,,1
SITE_01,SITE_02,2021-07-25T03:00:00Z,2021-07-24T19:00:00-0800,07/24/2021 19:00,24-Jul-2021 19:00,07/24/2021,19:00,-8,UTC-8,15.22,59.396,15.22,,X,,,1
SITE_01,SITE_02,2021-07-25T03:30:00Z,2021-07-24T19:30:00-0800,07/24/2021 19:30,24-Jul-2021 19:30,07/24/2021,19:30,-8,UTC-8,15.1,59.18,15.1,,X,,,1
SITE_01,SITE_02,2021-07-25T04:00:00Z,2021-07-24T20:00:00-0800,07/24/2021 20:00,24-Jul-2021 20:00,07/24/2021,20:00,-8,UTC-8,14.98,58.964,14.98,,X,,,1
SITE_01,SITE_02,2021-07-25T04:30:00Z,2021-07-24T20:30:00-0800,07/24/2021 20:30,24-Jul-2021 20:30,07/24/2021,20:30,-8,UTC-8,14.84,58.712,14.84,,X,,,1
SITE_01,SITE_02,2021-07-25T05:00:00Z,2021-07-24T21:00:00-0800,07/24/2021 21:00,24-Jul-2021 21:00,07/24/2021,21:00,-8,UTC-8,14.74,58.532,14.74,,X,,,1
SITE_01,SITE_02,2021-07-25T05:30:00Z,2021-07-24T21:30:00-0800,07/24/2021 21:30,24-Jul-2021 21:30,07/24/2021,21:30,-8,UTC-8,14.65,58.37,14.65,,X,,,1
SITE_01,SITE_02,2021-07-25T06:00:00Z,2021-07-24T22:00:00-0800,07/24/2021 22:00,24-Jul-2021 22:00,07/24/2021,22:00,-8,UTC-8,14.55,58.190000000000005,14.55,,X,,,1
SITE_01,SITE_02,2021-07-25T06:30:00Z,2021-07-24T22:30:00-0800,07/24/2021 22:30,24-Jul-2021 22:30,07/24/2021,22:30,-8,UTC-8,14.48,58.064,14.48,,X,,,1
SITE_01,SITE_02,2021-07-25T07:00:00Z,2021-07-24T23:00:00-0800,07/24/2021 23:00,24-Jul-2021 23:00,07/24/2021,23:00,-8,UTC-8,14.46,58.028000000000006,14.46,,X,,,1
SITE_01,SITE_02,2021-07-25T07:30:00Z,2021-07-24T23:30:00-0800,07/24/2021 23:30,24-Jul-2021 23:30,07/24/2021,23:30,-8,UTC-8,14.43,57.974000000000004,14.43,,X,,,1
SITE_01,SITE_02,2021-07-25T08:00:00Z,2021-07-25T00:00:00-0800,07/25/2021 00:00,25-Jul-2021 00:00,07/25/2021,00:00,-8,UTC-8,14.43,57.974000000000004,14.43,,X,,,1
SITE_01,SITE_02,2021-07-25T08:30:00Z,2021-07-25T00:30:00-0800,07/25/2021 00:30,25-Jul-2021 00:30,07/25/2021,00:30,-8,UTC-8,14.46,58.028000000000006,14.46,,X,,,1
SITE_01,SITE_02,2021-07-25T09:00:00Z,2021-07-25T01:00:00-0800,07/25/2021 01:00,25-Jul-2021 01:00,07/25/2021,01:00,-8,UTC-8,14.46,58.028000000000006,14.46,,X,,,1
SITE_01,SITE_02,2021-07-25T09:30:00Z,2021-07-25T01:30:00-0800,07/25/2021 01:30,25-Jul-2021 01:30,07/25/2021,01:30,-8,UTC-8,14.51,58.118,14.51,,X,,,1
SITE_01,SITE_02,2021-07-25T10:00:00Z,2021-07-25T02:00:00-0800,07/25/2021 02:00,25-Jul-2021 02:00,07/25/2021,02:00,-8,UTC-8,14.67,58.406,14.67,,X,,,1
SITE_01,SITE_02,2021-07-25T10:30:00Z,2021-07-25T02:30:00-0800,07/25/2021 02:30,25-Jul-2021 02:30,07/25/2021,02:30,-8,UTC-8,14.82,58.676,14.82,,X,,,1
SITE_01,SITE_02,2021-07-25T11:00:00Z,2021-07-25T03:00:00-0800,07/25/2021 03:00,25-Jul-2021 03:00,07/25/2021,03:00,-8,UTC-8,14.98,58.964,14.98,,X,,,1
SITE_01,SITE_02,2021-07-25T11:30:00Z,2021-07-25T03:30:00-0800,07/25/2021 03:30,25-Jul-2021 03:30,07/25/2021,03:30,-8,UTC-8,15.05,59.09,15.05,,X,,,1
SITE_01,SITE_02,2021-07-25T12:00:00Z,2021-07-25T04:00:00-0800,07/25/2021 04:00,25-Jul-2021 04:00,07/25/2021,04:00,-8,UTC-8,15.22,59.396,15.22,,X,,,1
SITE_01,SITE_02,2021-07-25T12:30:00Z,2021-07-25T04:30:00-0800,07/25/2021 04:30,25-Jul-2021 04:30,07/25/2021,04:30,-8,UTC-8,15.44,59.792,15.44,,X,,,1
SITE_01,SITE_02,2021-07-25T13:00:00Z,2021-07-25T05:00:00-0800,07/25/2021 05:00,25-Jul-2021 05:00,07/25/2021,05:00,-8,UTC-8,15.58,60.044,15.58,,X,,,1
SITE_01,SITE_02,2021-07-25T13:30:00Z,2021-07-25T05:30:00-0800,07/25/2021 05:30,25-Jul-2021 05:30,07/25/2021,05:30,-8,UTC-8,15.75,60.35,15.75,,X,,,1
SITE_01,SITE_02,2021-07-25T14:00:00Z,2021-07-25T06:00:00-0800,07/25/2021 06:00,25-Jul-2021 06:00,07/25/2021,06:00,-8,UTC-8,15.91,60.638,15.91,,X,,,1
SITE_01,SITE_02,2021-07-25T14:30:00Z,2021-07-25T06:30:00-0800,07/25/2021 06:30,25-Jul-2021 06:30,07/25/2021,06:30,-8,UTC-8,16.18,61.124,16.18,,X,,,1
SITE_01,SITE_02,2021-07-25T15:00:00Z,2021-07-25T07:00:00-0800,07/25/2021 07:00,25-Jul-2021 07:00,07/25/2021,07:00,-8,UTC-8,16.49,61.682,16.49,,X,,,1
SITE_01,SITE_02,2021-07-25T15:30:00Z,2021-07-25T07:30:00-0800,07/25/2021 07:30,25-Jul-2021 07:30,07/25/2021,07:30,-8,UTC-8,16.82,62.275999999999996,16.82,,X,,,1
SITE_01,SITE_02,2021-07-25T16:00:00Z,2021-07-25T08:00:00-0800,07/25/2021 08:00,25-Jul-2021 08:00,07/25/2021,08:00,-8,UTC-8,17.03,62.654,17.03,,X,,,1
SITE_01,SITE_02,2021-07-25T16:30:00Z,2021-07-25T08:30:00-0800,07/25/2021 08:30,25-Jul-2021 08:30,07/25/2021,08:30,-8,UTC-8,17.25,63.05,17.25,,X,,,1
SITE_01,SITE_02,2021-07-25T17:00:00Z,2021-07-25T09:00:00-0800,07/25/2021 09:00,25-Jul-2021 09:00,07/25/2021,09:00,-8,UTC-8,17.46,63.428000000000004,17.46,,X,,,1
SITE_01,SITE_02,2021-07-25T17:30:00Z,2021-07-25T09:30:00-0800,07/25/2021 09:30,25-Jul-2021 09:30,07/25/2021,09:30,-8,UTC-8,17.49,63.482,17.49,,X,,,1
SITE_01,SITE_02,2021-07-25T18:00:00Z,2021-07-25T10:00:00-0800,07/25/2021 10:00,25-Jul-2021 10:00,07/25/2021,10:00,-8,UTC-8,17.49,63.482,17.49,,X,,,1
SITE_01,SITE_02,2021-07-25T18:30:00Z,2021-07-25T10:30:00-0800,07/25/2021 10:30,25-Jul-2021 10:30,07/25/2021,10:30,-8,UTC-8,17.46,63.428000000000004,17.46,,X,,,1
SITE_01,SITE_02,2021-07-25T19:00:00Z,2021-07-25T11:00:00-0800,07/25/2021 11:00,25-Jul-2021 11:00,07/25/2021,11:00,-8,UTC-8,17.37,63.266000000000005,17.37,,X,,,1
SITE_01,SITE_02,2021-07-25T19:30:00Z,2021-07-25T11:30:00-0800,07/25/2021 11:30,25-Jul-2021 11:30,07/25/2021,11:30,-8,UTC-8,17.18,62.924,17.18,,X,,,1
